,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12286,12286,12286,IMG_0040_,IMG_0040_3_3_0134SET_registered.tif,IMG_0040_2_3_0134SET_registered.tif,IMG_0040_1_3_0134SET_registered.tif,IMG_0040_5_3_0134SET_registered.tif,IMG_0040_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12287,12287,12287,IMG_0044_,IMG_0044_3_3_0134SET_registered.tif,IMG_0044_2_3_0134SET_registered.tif,IMG_0044_1_3_0134SET_registered.tif,IMG_0044_5_3_0134SET_registered.tif,IMG_0044_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12288,12288,12288,IMG_0078_,IMG_0078_3_3_0134SET_registered.tif,IMG_0078_2_3_0134SET_registered.tif,IMG_0078_1_3_0134SET_registered.tif,IMG_0078_5_3_0134SET_registered.tif,IMG_0078_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12289,12289,12289,IMG_0042_,IMG_0042_3_3_0134SET_registered.tif,IMG_0042_2_3_0134SET_registered.tif,IMG_0042_1_3_0134SET_registered.tif,IMG_0042_5_3_0134SET_registered.tif,IMG_0042_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12290,12290,12290,IMG_0087_,IMG_0087_3_3_0134SET_registered.tif,IMG_0087_2_3_0134SET_registered.tif,IMG_0087_1_3_0134SET_registered.tif,IMG_0087_5_3_0134SET_registered.tif,IMG_0087_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12291,12291,12291,IMG_0057_,IMG_0057_3_3_0134SET_registered.tif,IMG_0057_2_3_0134SET_registered.tif,IMG_0057_1_3_0134SET_registered.tif,IMG_0057_5_3_0134SET_registered.tif,IMG_0057_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12292,12292,12292,IMG_0088_,IMG_0088_3_3_0134SET_registered.tif,IMG_0088_2_3_0134SET_registered.tif,IMG_0088_1_3_0134SET_registered.tif,IMG_0088_5_3_0134SET_registered.tif,IMG_0088_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12293,12293,12293,IMG_0093_,IMG_0093_3_3_0134SET_registered.tif,IMG_0093_2_3_0134SET_registered.tif,IMG_0093_1_3_0134SET_registered.tif,IMG_0093_5_3_0134SET_registered.tif,IMG_0093_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12294,12294,12294,IMG_0105_,IMG_0105_3_3_0134SET_registered.tif,IMG_0105_2_3_0134SET_registered.tif,IMG_0105_1_3_0134SET_registered.tif,IMG_0105_5_3_0134SET_registered.tif,IMG_0105_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12295,12295,12295,IMG_0074_,IMG_0074_3_3_0134SET_registered.tif,IMG_0074_2_3_0134SET_registered.tif,IMG_0074_1_3_0134SET_registered.tif,IMG_0074_5_3_0134SET_registered.tif,IMG_0074_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12296,12296,12296,IMG_0008_,IMG_0008_3_3_0134SET_registered.tif,IMG_0008_2_3_0134SET_registered.tif,IMG_0008_1_3_0134SET_registered.tif,IMG_0008_5_3_0134SET_registered.tif,IMG_0008_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12297,12297,12297,IMG_0015_,IMG_0015_3_3_0134SET_registered.tif,IMG_0015_2_3_0134SET_registered.tif,IMG_0015_1_3_0134SET_registered.tif,IMG_0015_5_3_0134SET_registered.tif,IMG_0015_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12298,12298,12298,IMG_0070_,IMG_0070_3_3_0134SET_registered.tif,IMG_0070_2_3_0134SET_registered.tif,IMG_0070_1_3_0134SET_registered.tif,IMG_0070_5_3_0134SET_registered.tif,IMG_0070_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12299,12299,12299,IMG_0107_,IMG_0107_3_3_0134SET_registered.tif,IMG_0107_2_3_0134SET_registered.tif,IMG_0107_1_3_0134SET_registered.tif,IMG_0107_5_3_0134SET_registered.tif,IMG_0107_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12300,12300,12300,IMG_0052_,IMG_0052_3_3_0134SET_registered.tif,IMG_0052_2_3_0134SET_registered.tif,IMG_0052_1_3_0134SET_registered.tif,IMG_0052_5_3_0134SET_registered.tif,IMG_0052_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12301,12301,12301,IMG_0053_,IMG_0053_3_3_0134SET_registered.tif,IMG_0053_2_3_0134SET_registered.tif,IMG_0053_1_3_0134SET_registered.tif,IMG_0053_5_3_0134SET_registered.tif,IMG_0053_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12302,12302,12302,IMG_0081_,IMG_0081_3_3_0134SET_registered.tif,IMG_0081_2_3_0134SET_registered.tif,IMG_0081_1_3_0134SET_registered.tif,IMG_0081_5_3_0134SET_registered.tif,IMG_0081_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12303,12303,12303,IMG_0082_,IMG_0082_3_3_0134SET_registered.tif,IMG_0082_2_3_0134SET_registered.tif,IMG_0082_1_3_0134SET_registered.tif,IMG_0082_5_3_0134SET_registered.tif,IMG_0082_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12304,12304,12304,IMG_0089_,IMG_0089_3_3_0134SET_registered.tif,IMG_0089_2_3_0134SET_registered.tif,IMG_0089_1_3_0134SET_registered.tif,IMG_0089_5_3_0134SET_registered.tif,IMG_0089_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12305,12305,12305,IMG_0001_,IMG_0001_3_3_0134SET_registered.tif,IMG_0001_2_3_0134SET_registered.tif,IMG_0001_1_3_0134SET_registered.tif,IMG_0001_5_3_0134SET_registered.tif,IMG_0001_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12306,12306,12306,IMG_0032_,IMG_0032_3_3_0134SET_registered.tif,IMG_0032_2_3_0134SET_registered.tif,IMG_0032_1_3_0134SET_registered.tif,IMG_0032_5_3_0134SET_registered.tif,IMG_0032_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12307,12307,12307,IMG_0002_,IMG_0002_3_3_0134SET_registered.tif,IMG_0002_2_3_0134SET_registered.tif,IMG_0002_1_3_0134SET_registered.tif,IMG_0002_5_3_0134SET_registered.tif,IMG_0002_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12308,12308,12308,IMG_0059_,IMG_0059_3_3_0134SET_registered.tif,IMG_0059_2_3_0134SET_registered.tif,IMG_0059_1_3_0134SET_registered.tif,IMG_0059_5_3_0134SET_registered.tif,IMG_0059_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12309,12309,12309,IMG_0012_,IMG_0012_3_3_0134SET_registered.tif,IMG_0012_2_3_0134SET_registered.tif,IMG_0012_1_3_0134SET_registered.tif,IMG_0012_5_3_0134SET_registered.tif,IMG_0012_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12310,12310,12310,IMG_0041_,IMG_0041_3_3_0134SET_registered.tif,IMG_0041_2_3_0134SET_registered.tif,IMG_0041_1_3_0134SET_registered.tif,IMG_0041_5_3_0134SET_registered.tif,IMG_0041_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12311,12311,12311,IMG_0069_,IMG_0069_3_3_0134SET_registered.tif,IMG_0069_2_3_0134SET_registered.tif,IMG_0069_1_3_0134SET_registered.tif,IMG_0069_5_3_0134SET_registered.tif,IMG_0069_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12312,12312,12312,IMG_0090_,IMG_0090_3_3_0134SET_registered.tif,IMG_0090_2_3_0134SET_registered.tif,IMG_0090_1_3_0134SET_registered.tif,IMG_0090_5_3_0134SET_registered.tif,IMG_0090_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12313,12313,12313,IMG_0026_,IMG_0026_3_3_0134SET_registered.tif,IMG_0026_2_3_0134SET_registered.tif,IMG_0026_1_3_0134SET_registered.tif,IMG_0026_5_3_0134SET_registered.tif,IMG_0026_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12314,12314,12314,IMG_0097_,IMG_0097_3_3_0134SET_registered.tif,IMG_0097_2_3_0134SET_registered.tif,IMG_0097_1_3_0134SET_registered.tif,IMG_0097_5_3_0134SET_registered.tif,IMG_0097_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12315,12315,12315,IMG_0068_,IMG_0068_3_3_0134SET_registered.tif,IMG_0068_2_3_0134SET_registered.tif,IMG_0068_1_3_0134SET_registered.tif,IMG_0068_5_3_0134SET_registered.tif,IMG_0068_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12316,12316,12316,IMG_0083_,IMG_0083_3_3_0134SET_registered.tif,IMG_0083_2_3_0134SET_registered.tif,IMG_0083_1_3_0134SET_registered.tif,IMG_0083_5_3_0134SET_registered.tif,IMG_0083_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12317,12317,12317,IMG_0018_,IMG_0018_3_3_0134SET_registered.tif,IMG_0018_2_3_0134SET_registered.tif,IMG_0018_1_3_0134SET_registered.tif,IMG_0018_5_3_0134SET_registered.tif,IMG_0018_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12318,12318,12318,IMG_0019_,IMG_0019_3_3_0134SET_registered.tif,IMG_0019_2_3_0134SET_registered.tif,IMG_0019_1_3_0134SET_registered.tif,IMG_0019_5_3_0134SET_registered.tif,IMG_0019_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12319,12319,12319,IMG_0064_,IMG_0064_3_3_0134SET_registered.tif,IMG_0064_2_3_0134SET_registered.tif,IMG_0064_1_3_0134SET_registered.tif,IMG_0064_5_3_0134SET_registered.tif,IMG_0064_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12320,12320,12320,IMG_0092_,IMG_0092_3_3_0134SET_registered.tif,IMG_0092_2_3_0134SET_registered.tif,IMG_0092_1_3_0134SET_registered.tif,IMG_0092_5_3_0134SET_registered.tif,IMG_0092_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12321,12321,12321,IMG_0098_,IMG_0098_3_3_0134SET_registered.tif,IMG_0098_2_3_0134SET_registered.tif,IMG_0098_1_3_0134SET_registered.tif,IMG_0098_5_3_0134SET_registered.tif,IMG_0098_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12322,12322,12322,IMG_0020_,IMG_0020_3_3_0134SET_registered.tif,IMG_0020_2_3_0134SET_registered.tif,IMG_0020_1_3_0134SET_registered.tif,IMG_0020_5_3_0134SET_registered.tif,IMG_0020_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12323,12323,12323,IMG_0029_,IMG_0029_3_3_0134SET_registered.tif,IMG_0029_2_3_0134SET_registered.tif,IMG_0029_1_3_0134SET_registered.tif,IMG_0029_5_3_0134SET_registered.tif,IMG_0029_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12324,12324,12324,IMG_0045_,IMG_0045_3_3_0134SET_registered.tif,IMG_0045_2_3_0134SET_registered.tif,IMG_0045_1_3_0134SET_registered.tif,IMG_0045_5_3_0134SET_registered.tif,IMG_0045_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12325,12325,12325,IMG_0108_,IMG_0108_3_3_0134SET_registered.tif,IMG_0108_2_3_0134SET_registered.tif,IMG_0108_1_3_0134SET_registered.tif,IMG_0108_5_3_0134SET_registered.tif,IMG_0108_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12326,12326,12326,IMG_0071_,IMG_0071_3_3_0134SET_registered.tif,IMG_0071_2_3_0134SET_registered.tif,IMG_0071_1_3_0134SET_registered.tif,IMG_0071_5_3_0134SET_registered.tif,IMG_0071_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12327,12327,12327,IMG_0079_,IMG_0079_3_3_0134SET_registered.tif,IMG_0079_2_3_0134SET_registered.tif,IMG_0079_1_3_0134SET_registered.tif,IMG_0079_5_3_0134SET_registered.tif,IMG_0079_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12328,12328,12328,IMG_0094_,IMG_0094_3_3_0134SET_registered.tif,IMG_0094_2_3_0134SET_registered.tif,IMG_0094_1_3_0134SET_registered.tif,IMG_0094_5_3_0134SET_registered.tif,IMG_0094_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12329,12329,12329,IMG_0028_,IMG_0028_3_3_0134SET_registered.tif,IMG_0028_2_3_0134SET_registered.tif,IMG_0028_1_3_0134SET_registered.tif,IMG_0028_5_3_0134SET_registered.tif,IMG_0028_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12330,12330,12330,IMG_0073_,IMG_0073_3_3_0134SET_registered.tif,IMG_0073_2_3_0134SET_registered.tif,IMG_0073_1_3_0134SET_registered.tif,IMG_0073_5_3_0134SET_registered.tif,IMG_0073_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12331,12331,12331,IMG_0009_,IMG_0009_3_3_0134SET_registered.tif,IMG_0009_2_3_0134SET_registered.tif,IMG_0009_1_3_0134SET_registered.tif,IMG_0009_5_3_0134SET_registered.tif,IMG_0009_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12332,12332,12332,IMG_0014_,IMG_0014_3_3_0134SET_registered.tif,IMG_0014_2_3_0134SET_registered.tif,IMG_0014_1_3_0134SET_registered.tif,IMG_0014_5_3_0134SET_registered.tif,IMG_0014_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12333,12333,12333,IMG_0059_,IMG_0059_3_3_0135SET_registered.tif,IMG_0059_2_3_0133SET_registered.tif,IMG_0059_1_3_0133SET_registered.tif,IMG_0059_5_3_0133SET_registered.tif,IMG_0059_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12334,12334,12334,IMG_0052_,IMG_0052_3_3_0135SET_registered.tif,IMG_0052_2_3_0135SET_registered.tif,IMG_0052_1_3_0135SET_registered.tif,IMG_0052_5_3_0135SET_registered.tif,IMG_0052_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12335,12335,12335,IMG_0042_,IMG_0042_3_3_0135SET_registered.tif,IMG_0042_2_3_0135SET_registered.tif,IMG_0042_1_3_0135SET_registered.tif,IMG_0042_5_3_0133SET_registered.tif,IMG_0042_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12336,12336,12336,IMG_0009_,IMG_0009_3_3_0135SET_registered.tif,IMG_0009_2_3_0133SET_registered.tif,IMG_0009_1_3_0135SET_registered.tif,IMG_0009_5_3_0135SET_registered.tif,IMG_0009_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12337,12337,12337,IMG_0072_,IMG_0072_3_3_0135SET_registered.tif,IMG_0072_2_3_0133SET_registered.tif,IMG_0072_1_3_0133SET_registered.tif,IMG_0072_5_3_0135SET_registered.tif,IMG_0072_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12338,12338,12338,IMG_0105_,IMG_0105_3_3_0135SET_registered.tif,IMG_0105_2_3_0133SET_registered.tif,IMG_0105_1_3_0133SET_registered.tif,IMG_0105_5_3_0133SET_registered.tif,IMG_0105_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12339,12339,12339,IMG_0094_,IMG_0094_3_3_0133SET_registered.tif,IMG_0094_2_3_0133SET_registered.tif,IMG_0094_1_3_0135SET_registered.tif,IMG_0094_5_3_0133SET_registered.tif,IMG_0094_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12340,12340,12340,IMG_0019_,IMG_0019_3_3_0135SET_registered.tif,IMG_0019_2_3_0135SET_registered.tif,IMG_0019_1_3_0135SET_registered.tif,IMG_0019_5_3_0133SET_registered.tif,IMG_0019_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12341,12341,12341,IMG_0085_,IMG_0085_3_3_0133SET_registered.tif,IMG_0085_2_3_0135SET_registered.tif,IMG_0085_1_3_0135SET_registered.tif,IMG_0085_5_3_0133SET_registered.tif,IMG_0085_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12342,12342,12342,IMG_0036_,IMG_0036_3_3_0133SET_registered.tif,IMG_0036_2_3_0133SET_registered.tif,IMG_0036_1_3_0135SET_registered.tif,IMG_0036_5_3_0135SET_registered.tif,IMG_0036_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12343,12343,12343,IMG_0109_,IMG_0109_3_3_0133SET_registered.tif,IMG_0109_2_3_0133SET_registered.tif,IMG_0109_1_3_0133SET_registered.tif,IMG_0109_5_3_0133SET_registered.tif,IMG_0109_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12344,12344,12344,IMG_0024_,IMG_0024_3_3_0135SET_registered.tif,IMG_0024_2_3_0135SET_registered.tif,IMG_0024_1_3_0133SET_registered.tif,IMG_0024_5_3_0133SET_registered.tif,IMG_0024_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12345,12345,12345,IMG_0103_,IMG_0103_3_3_0135SET_registered.tif,IMG_0103_2_3_0135SET_registered.tif,IMG_0103_1_3_0135SET_registered.tif,IMG_0103_5_3_0135SET_registered.tif,IMG_0103_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12346,12346,12346,IMG_0020_,IMG_0020_3_3_0133SET_registered.tif,IMG_0020_2_3_0135SET_registered.tif,IMG_0020_1_3_0133SET_registered.tif,IMG_0020_5_3_0135SET_registered.tif,IMG_0020_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12347,12347,12347,IMG_0018_,IMG_0018_3_3_0135SET_registered.tif,IMG_0018_2_3_0135SET_registered.tif,IMG_0018_1_3_0133SET_registered.tif,IMG_0018_5_3_0133SET_registered.tif,IMG_0018_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12348,12348,12348,IMG_0041_,IMG_0041_3_3_0133SET_registered.tif,IMG_0041_2_3_0133SET_registered.tif,IMG_0041_1_3_0133SET_registered.tif,IMG_0041_5_3_0133SET_registered.tif,IMG_0041_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12349,12349,12349,IMG_0056_,IMG_0056_3_3_0135SET_registered.tif,IMG_0056_2_3_0133SET_registered.tif,IMG_0056_1_3_0133SET_registered.tif,IMG_0056_5_3_0135SET_registered.tif,IMG_0056_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
