,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4620,4620,4620,IMG_0052_,IMG_0052_3_3_0116SET_registered.tif,IMG_0052_2_3_0116SET_registered.tif,IMG_0052_1_3_0116SET_registered.tif,IMG_0052_5_3_0116SET_registered.tif,IMG_0052_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4621,4621,4621,IMG_0054_,IMG_0054_3_3_0116SET_registered.tif,IMG_0054_2_3_0116SET_registered.tif,IMG_0054_1_3_0116SET_registered.tif,IMG_0054_5_3_0116SET_registered.tif,IMG_0054_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4622,4622,4622,IMG_0011_,IMG_0011_3_3_0116SET_registered.tif,IMG_0011_2_3_0116SET_registered.tif,IMG_0011_1_3_0116SET_registered.tif,IMG_0011_5_3_0116SET_registered.tif,IMG_0011_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4623,4623,4623,IMG_0058_,IMG_0058_3_3_0116SET_registered.tif,IMG_0058_2_3_0116SET_registered.tif,IMG_0058_1_3_0116SET_registered.tif,IMG_0058_5_3_0116SET_registered.tif,IMG_0058_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4624,4624,4624,IMG_0022_,IMG_0022_3_3_0116SET_registered.tif,IMG_0022_2_3_0116SET_registered.tif,IMG_0022_1_3_0116SET_registered.tif,IMG_0022_5_3_0116SET_registered.tif,IMG_0022_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4625,4625,4625,IMG_0030_,IMG_0030_3_3_0116SET_registered.tif,IMG_0030_2_3_0116SET_registered.tif,IMG_0030_1_3_0116SET_registered.tif,IMG_0030_5_3_0116SET_registered.tif,IMG_0030_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4626,4626,4626,IMG_0038_,IMG_0038_3_3_0116SET_registered.tif,IMG_0038_2_3_0116SET_registered.tif,IMG_0038_1_3_0116SET_registered.tif,IMG_0038_5_3_0116SET_registered.tif,IMG_0038_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4627,4627,4627,IMG_0028_,IMG_0028_3_3_0116SET_registered.tif,IMG_0028_2_3_0116SET_registered.tif,IMG_0028_1_3_0116SET_registered.tif,IMG_0028_5_3_0116SET_registered.tif,IMG_0028_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4628,4628,4628,IMG_0003_,IMG_0003_3_3_0116SET_registered.tif,IMG_0003_2_3_0116SET_registered.tif,IMG_0003_1_3_0116SET_registered.tif,IMG_0003_5_3_0116SET_registered.tif,IMG_0003_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4629,4629,4629,IMG_0026_,IMG_0026_3_3_0116SET_registered.tif,IMG_0026_2_3_0116SET_registered.tif,IMG_0026_1_3_0116SET_registered.tif,IMG_0026_5_3_0116SET_registered.tif,IMG_0026_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4630,4630,4630,IMG_0005_,IMG_0005_3_3_0116SET_registered.tif,IMG_0005_2_3_0116SET_registered.tif,IMG_0005_1_3_0116SET_registered.tif,IMG_0005_5_3_0116SET_registered.tif,IMG_0005_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4631,4631,4631,IMG_0023_,IMG_0023_3_3_0116SET_registered.tif,IMG_0023_2_3_0116SET_registered.tif,IMG_0023_1_3_0116SET_registered.tif,IMG_0023_5_3_0116SET_registered.tif,IMG_0023_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4632,4632,4632,IMG_0064_,IMG_0064_3_3_0116SET_registered.tif,IMG_0064_2_3_0116SET_registered.tif,IMG_0064_1_3_0116SET_registered.tif,IMG_0064_5_3_0116SET_registered.tif,IMG_0064_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4633,4633,4633,IMG_0018_,IMG_0018_3_3_0116SET_registered.tif,IMG_0018_2_3_0116SET_registered.tif,IMG_0018_1_3_0116SET_registered.tif,IMG_0018_5_3_0116SET_registered.tif,IMG_0018_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4634,4634,4634,IMG_0016_,IMG_0016_3_3_0116SET_registered.tif,IMG_0016_2_3_0116SET_registered.tif,IMG_0016_1_3_0116SET_registered.tif,IMG_0016_5_3_0116SET_registered.tif,IMG_0016_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4635,4635,4635,IMG_0062_,IMG_0062_3_3_0116SET_registered.tif,IMG_0062_2_3_0116SET_registered.tif,IMG_0062_1_3_0116SET_registered.tif,IMG_0062_5_3_0116SET_registered.tif,IMG_0062_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4636,4636,4636,IMG_0042_,IMG_0042_3_3_0116SET_registered.tif,IMG_0042_2_3_0116SET_registered.tif,IMG_0042_1_3_0116SET_registered.tif,IMG_0042_5_3_0116SET_registered.tif,IMG_0042_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
