,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14523,14523,14523,IMG_0084_,IMG_0084_3_0235SET_registered.tif,IMG_0084_2_0235SET_registered.tif,IMG_0084_1_0235SET_registered.tif,IMG_0084_5_0235SET_registered.tif,IMG_0084_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14524,14524,14524,IMG_0030_,IMG_0030_3_0235SET_registered.tif,IMG_0030_2_0235SET_registered.tif,IMG_0030_1_0235SET_registered.tif,IMG_0030_5_0235SET_registered.tif,IMG_0030_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14525,14525,14525,IMG_0039_,IMG_0039_3_0235SET_registered.tif,IMG_0039_2_0235SET_registered.tif,IMG_0039_1_0235SET_registered.tif,IMG_0039_5_0235SET_registered.tif,IMG_0039_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14526,14526,14526,IMG_0105_,IMG_0105_3_0235SET_registered.tif,IMG_0105_2_0235SET_registered.tif,IMG_0105_1_0235SET_registered.tif,IMG_0105_5_0235SET_registered.tif,IMG_0105_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14527,14527,14527,IMG_0071_,IMG_0071_3_0235SET_registered.tif,IMG_0071_2_0235SET_registered.tif,IMG_0071_1_0235SET_registered.tif,IMG_0071_5_0235SET_registered.tif,IMG_0071_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14528,14528,14528,IMG_0083_,IMG_0083_3_0235SET_registered.tif,IMG_0083_2_0235SET_registered.tif,IMG_0083_1_0235SET_registered.tif,IMG_0083_5_0235SET_registered.tif,IMG_0083_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14529,14529,14529,IMG_0011_,IMG_0011_3_0235SET_registered.tif,IMG_0011_2_0235SET_registered.tif,IMG_0011_1_0235SET_registered.tif,IMG_0011_5_0235SET_registered.tif,IMG_0011_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14530,14530,14530,IMG_0101_,IMG_0101_3_0235SET_registered.tif,IMG_0101_2_0235SET_registered.tif,IMG_0101_1_0235SET_registered.tif,IMG_0101_5_0235SET_registered.tif,IMG_0101_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14531,14531,14531,IMG_0043_,IMG_0043_3_0235SET_registered.tif,IMG_0043_2_0235SET_registered.tif,IMG_0043_1_0235SET_registered.tif,IMG_0043_5_0235SET_registered.tif,IMG_0043_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14532,14532,14532,IMG_0076_,IMG_0076_3_0235SET_registered.tif,IMG_0076_2_0235SET_registered.tif,IMG_0076_1_0235SET_registered.tif,IMG_0076_5_0235SET_registered.tif,IMG_0076_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14533,14533,14533,IMG_0012_,IMG_0012_3_0235SET_registered.tif,IMG_0012_2_0235SET_registered.tif,IMG_0012_1_0235SET_registered.tif,IMG_0012_5_0235SET_registered.tif,IMG_0012_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14534,14534,14534,IMG_0036_,IMG_0036_3_0235SET_registered.tif,IMG_0036_2_0235SET_registered.tif,IMG_0036_1_0235SET_registered.tif,IMG_0036_5_0235SET_registered.tif,IMG_0036_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14535,14535,14535,IMG_0022_,IMG_0022_3_0235SET_registered.tif,IMG_0022_2_0235SET_registered.tif,IMG_0022_1_0235SET_registered.tif,IMG_0022_5_0235SET_registered.tif,IMG_0022_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14536,14536,14536,IMG_0079_,IMG_0079_3_0235SET_registered.tif,IMG_0079_2_0235SET_registered.tif,IMG_0079_1_0235SET_registered.tif,IMG_0079_5_0235SET_registered.tif,IMG_0079_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14537,14537,14537,IMG_0095_,IMG_0095_3_0235SET_registered.tif,IMG_0095_2_0235SET_registered.tif,IMG_0095_1_0235SET_registered.tif,IMG_0095_5_0235SET_registered.tif,IMG_0095_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14538,14538,14538,IMG_0004_,IMG_0004_3_0235SET_registered.tif,IMG_0004_2_0235SET_registered.tif,IMG_0004_1_0235SET_registered.tif,IMG_0004_5_0235SET_registered.tif,IMG_0004_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14539,14539,14539,IMG_0102_,IMG_0102_3_0235SET_registered.tif,IMG_0102_2_0235SET_registered.tif,IMG_0102_1_0235SET_registered.tif,IMG_0102_5_0235SET_registered.tif,IMG_0102_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14540,14540,14540,IMG_0014_,IMG_0014_3_0235SET_registered.tif,IMG_0014_2_0235SET_registered.tif,IMG_0014_1_0235SET_registered.tif,IMG_0014_5_0235SET_registered.tif,IMG_0014_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14541,14541,14541,IMG_0085_,IMG_0085_3_0235SET_registered.tif,IMG_0085_2_0235SET_registered.tif,IMG_0085_1_0235SET_registered.tif,IMG_0085_5_0235SET_registered.tif,IMG_0085_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14542,14542,14542,IMG_0024_,IMG_0024_3_0235SET_registered.tif,IMG_0024_2_0235SET_registered.tif,IMG_0024_1_0235SET_registered.tif,IMG_0024_5_0235SET_registered.tif,IMG_0024_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14543,14543,14543,IMG_0045_,IMG_0045_3_0235SET_registered.tif,IMG_0045_2_0235SET_registered.tif,IMG_0045_1_0235SET_registered.tif,IMG_0045_5_0235SET_registered.tif,IMG_0045_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14544,14544,14544,IMG_0097_,IMG_0097_3_0235SET_registered.tif,IMG_0097_2_0235SET_registered.tif,IMG_0097_1_0235SET_registered.tif,IMG_0097_5_0235SET_registered.tif,IMG_0097_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14545,14545,14545,IMG_0098_,IMG_0098_3_0235SET_registered.tif,IMG_0098_2_0235SET_registered.tif,IMG_0098_1_0235SET_registered.tif,IMG_0098_5_0235SET_registered.tif,IMG_0098_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14546,14546,14546,IMG_0061_,IMG_0061_3_0235SET_registered.tif,IMG_0061_2_0235SET_registered.tif,IMG_0061_1_0235SET_registered.tif,IMG_0061_5_0235SET_registered.tif,IMG_0061_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14547,14547,14547,IMG_0009_,IMG_0009_3_0235SET_registered.tif,IMG_0009_2_0235SET_registered.tif,IMG_0009_1_0235SET_registered.tif,IMG_0009_5_0235SET_registered.tif,IMG_0009_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14548,14548,14548,IMG_0057_,IMG_0057_3_0235SET_registered.tif,IMG_0057_2_0235SET_registered.tif,IMG_0057_1_0235SET_registered.tif,IMG_0057_5_0235SET_registered.tif,IMG_0057_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14549,14549,14549,IMG_0073_,IMG_0073_3_0235SET_registered.tif,IMG_0073_2_0235SET_registered.tif,IMG_0073_1_0235SET_registered.tif,IMG_0073_5_0235SET_registered.tif,IMG_0073_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14550,14550,14550,IMG_0028_,IMG_0028_3_0235SET_registered.tif,IMG_0028_2_0235SET_registered.tif,IMG_0028_1_0235SET_registered.tif,IMG_0028_5_0235SET_registered.tif,IMG_0028_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14551,14551,14551,IMG_0060_,IMG_0060_3_0235SET_registered.tif,IMG_0060_2_0235SET_registered.tif,IMG_0060_1_0235SET_registered.tif,IMG_0060_5_0235SET_registered.tif,IMG_0060_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14552,14552,14552,IMG_0103_,IMG_0103_3_0235SET_registered.tif,IMG_0103_2_0235SET_registered.tif,IMG_0103_1_0235SET_registered.tif,IMG_0103_5_0235SET_registered.tif,IMG_0103_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14553,14553,14553,IMG_0026_,IMG_0026_3_0235SET_registered.tif,IMG_0026_2_0235SET_registered.tif,IMG_0026_1_0235SET_registered.tif,IMG_0026_5_0235SET_registered.tif,IMG_0026_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14554,14554,14554,IMG_0044_,IMG_0044_3_0235SET_registered.tif,IMG_0044_2_0235SET_registered.tif,IMG_0044_1_0235SET_registered.tif,IMG_0044_5_0235SET_registered.tif,IMG_0044_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14555,14555,14555,IMG_0075_,IMG_0075_3_0235SET_registered.tif,IMG_0075_2_0235SET_registered.tif,IMG_0075_1_0235SET_registered.tif,IMG_0075_5_0235SET_registered.tif,IMG_0075_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14556,14556,14556,IMG_0029_,IMG_0029_3_0235SET_registered.tif,IMG_0029_2_0235SET_registered.tif,IMG_0029_1_0235SET_registered.tif,IMG_0029_5_0235SET_registered.tif,IMG_0029_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14557,14557,14557,IMG_0053_,IMG_0053_3_0235SET_registered.tif,IMG_0053_2_0235SET_registered.tif,IMG_0053_1_0235SET_registered.tif,IMG_0053_5_0235SET_registered.tif,IMG_0053_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14558,14558,14558,IMG_0090_,IMG_0090_3_0235SET_registered.tif,IMG_0090_2_0235SET_registered.tif,IMG_0090_1_0235SET_registered.tif,IMG_0090_5_0235SET_registered.tif,IMG_0090_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14559,14559,14559,IMG_0052_,IMG_0052_3_0235SET_registered.tif,IMG_0052_2_0235SET_registered.tif,IMG_0052_1_0235SET_registered.tif,IMG_0052_5_0235SET_registered.tif,IMG_0052_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14560,14560,14560,IMG_0031_,IMG_0031_3_0235SET_registered.tif,IMG_0031_2_0235SET_registered.tif,IMG_0031_1_0235SET_registered.tif,IMG_0031_5_0235SET_registered.tif,IMG_0031_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14561,14561,14561,IMG_0019_,IMG_0019_3_0235SET_registered.tif,IMG_0019_2_0235SET_registered.tif,IMG_0019_1_0235SET_registered.tif,IMG_0019_5_0235SET_registered.tif,IMG_0019_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14562,14562,14562,IMG_0032_,IMG_0032_3_0235SET_registered.tif,IMG_0032_2_0235SET_registered.tif,IMG_0032_1_0235SET_registered.tif,IMG_0032_5_0235SET_registered.tif,IMG_0032_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14563,14563,14563,IMG_0038_,IMG_0038_3_0235SET_registered.tif,IMG_0038_2_0235SET_registered.tif,IMG_0038_1_0235SET_registered.tif,IMG_0038_5_0235SET_registered.tif,IMG_0038_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14564,14564,14564,IMG_0040_,IMG_0040_3_0235SET_registered.tif,IMG_0040_2_0235SET_registered.tif,IMG_0040_1_0235SET_registered.tif,IMG_0040_5_0235SET_registered.tif,IMG_0040_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14565,14565,14565,IMG_0088_,IMG_0088_3_0235SET_registered.tif,IMG_0088_2_0235SET_registered.tif,IMG_0088_1_0235SET_registered.tif,IMG_0088_5_0235SET_registered.tif,IMG_0088_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14566,14566,14566,IMG_0051_,IMG_0051_3_0235SET_registered.tif,IMG_0051_2_0235SET_registered.tif,IMG_0051_1_0235SET_registered.tif,IMG_0051_5_0235SET_registered.tif,IMG_0051_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14567,14567,14567,IMG_0104_,IMG_0104_3_0235SET_registered.tif,IMG_0104_2_0235SET_registered.tif,IMG_0104_1_0235SET_registered.tif,IMG_0104_5_0235SET_registered.tif,IMG_0104_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14568,14568,14568,IMG_0013_,IMG_0013_3_0235SET_registered.tif,IMG_0013_2_0235SET_registered.tif,IMG_0013_1_0235SET_registered.tif,IMG_0013_5_0235SET_registered.tif,IMG_0013_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14569,14569,14569,IMG_0003_,IMG_0003_3_0235SET_registered.tif,IMG_0003_2_0235SET_registered.tif,IMG_0003_1_0235SET_registered.tif,IMG_0003_5_0235SET_registered.tif,IMG_0003_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14570,14570,14570,IMG_0015_,IMG_0015_3_0235SET_registered.tif,IMG_0015_2_0235SET_registered.tif,IMG_0015_1_0235SET_registered.tif,IMG_0015_5_0235SET_registered.tif,IMG_0015_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14571,14571,14571,IMG_0020_,IMG_0020_3_0235SET_registered.tif,IMG_0020_2_0235SET_registered.tif,IMG_0020_1_0235SET_registered.tif,IMG_0020_5_0235SET_registered.tif,IMG_0020_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14572,14572,14572,IMG_0086_,IMG_0086_3_0234SET_registered.tif,IMG_0086_2_0234SET_registered.tif,IMG_0086_1_0234SET_registered.tif,IMG_0086_5_0234SET_registered.tif,IMG_0086_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14573,14573,14573,IMG_0019_,IMG_0019_3_0234SET_registered.tif,IMG_0019_2_0234SET_registered.tif,IMG_0019_1_0234SET_registered.tif,IMG_0019_5_0234SET_registered.tif,IMG_0019_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14574,14574,14574,IMG_0046_,IMG_0046_3_0234SET_registered.tif,IMG_0046_2_0234SET_registered.tif,IMG_0046_1_0234SET_registered.tif,IMG_0046_5_0234SET_registered.tif,IMG_0046_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14575,14575,14575,IMG_0054_,IMG_0054_3_0234SET_registered.tif,IMG_0054_2_0234SET_registered.tif,IMG_0054_1_0234SET_registered.tif,IMG_0054_5_0234SET_registered.tif,IMG_0054_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14576,14576,14576,IMG_0048_,IMG_0048_3_0234SET_registered.tif,IMG_0048_2_0234SET_registered.tif,IMG_0048_1_0234SET_registered.tif,IMG_0048_5_0234SET_registered.tif,IMG_0048_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14577,14577,14577,IMG_0045_,IMG_0045_3_0234SET_registered.tif,IMG_0045_2_0234SET_registered.tif,IMG_0045_1_0234SET_registered.tif,IMG_0045_5_0234SET_registered.tif,IMG_0045_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14578,14578,14578,IMG_0064_,IMG_0064_3_0234SET_registered.tif,IMG_0064_2_0234SET_registered.tif,IMG_0064_1_0234SET_registered.tif,IMG_0064_5_0234SET_registered.tif,IMG_0064_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14579,14579,14579,IMG_0083_,IMG_0083_3_0234SET_registered.tif,IMG_0083_2_0234SET_registered.tif,IMG_0083_1_0234SET_registered.tif,IMG_0083_5_0234SET_registered.tif,IMG_0083_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14580,14580,14580,IMG_0015_,IMG_0015_3_0234SET_registered.tif,IMG_0015_2_0234SET_registered.tif,IMG_0015_1_0234SET_registered.tif,IMG_0015_5_0234SET_registered.tif,IMG_0015_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14581,14581,14581,IMG_0052_,IMG_0052_3_0234SET_registered.tif,IMG_0052_2_0234SET_registered.tif,IMG_0052_1_0234SET_registered.tif,IMG_0052_5_0234SET_registered.tif,IMG_0052_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14582,14582,14582,IMG_0004_,IMG_0004_3_0234SET_registered.tif,IMG_0004_2_0234SET_registered.tif,IMG_0004_1_0234SET_registered.tif,IMG_0004_5_0234SET_registered.tif,IMG_0004_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14583,14583,14583,IMG_0102_,IMG_0102_3_0234SET_registered.tif,IMG_0102_2_0234SET_registered.tif,IMG_0102_1_0234SET_registered.tif,IMG_0102_5_0234SET_registered.tif,IMG_0102_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14584,14584,14584,IMG_0078_,IMG_0078_3_0234SET_registered.tif,IMG_0078_2_0234SET_registered.tif,IMG_0078_1_0234SET_registered.tif,IMG_0078_5_0234SET_registered.tif,IMG_0078_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14585,14585,14585,IMG_0072_,IMG_0072_3_0234SET_registered.tif,IMG_0072_2_0234SET_registered.tif,IMG_0072_1_0234SET_registered.tif,IMG_0072_5_0234SET_registered.tif,IMG_0072_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14586,14586,14586,IMG_0104_,IMG_0104_3_0234SET_registered.tif,IMG_0104_2_0234SET_registered.tif,IMG_0104_1_0234SET_registered.tif,IMG_0104_5_0234SET_registered.tif,IMG_0104_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14587,14587,14587,IMG_0099_,IMG_0099_3_0234SET_registered.tif,IMG_0099_2_0234SET_registered.tif,IMG_0099_1_0234SET_registered.tif,IMG_0099_5_0234SET_registered.tif,IMG_0099_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14588,14588,14588,IMG_0022_,IMG_0022_3_0234SET_registered.tif,IMG_0022_2_0234SET_registered.tif,IMG_0022_1_0234SET_registered.tif,IMG_0022_5_0234SET_registered.tif,IMG_0022_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14589,14589,14589,IMG_0061_,IMG_0061_3_0234SET_registered.tif,IMG_0061_2_0234SET_registered.tif,IMG_0061_1_0234SET_registered.tif,IMG_0061_5_0234SET_registered.tif,IMG_0061_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14590,14590,14590,IMG_0055_,IMG_0055_3_0234SET_registered.tif,IMG_0055_2_0234SET_registered.tif,IMG_0055_1_0234SET_registered.tif,IMG_0055_5_0234SET_registered.tif,IMG_0055_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14591,14591,14591,IMG_0010_,IMG_0010_3_0234SET_registered.tif,IMG_0010_2_0234SET_registered.tif,IMG_0010_1_0234SET_registered.tif,IMG_0010_5_0234SET_registered.tif,IMG_0010_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14592,14592,14592,IMG_0026_,IMG_0026_3_0234SET_registered.tif,IMG_0026_2_0234SET_registered.tif,IMG_0026_1_0234SET_registered.tif,IMG_0026_5_0234SET_registered.tif,IMG_0026_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14593,14593,14593,IMG_0093_,IMG_0093_3_0234SET_registered.tif,IMG_0093_2_0234SET_registered.tif,IMG_0093_1_0234SET_registered.tif,IMG_0093_5_0234SET_registered.tif,IMG_0093_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14594,14594,14594,IMG_0090_,IMG_0090_3_0234SET_registered.tif,IMG_0090_2_0234SET_registered.tif,IMG_0090_1_0234SET_registered.tif,IMG_0090_5_0234SET_registered.tif,IMG_0090_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14595,14595,14595,IMG_0076_,IMG_0076_3_0234SET_registered.tif,IMG_0076_2_0234SET_registered.tif,IMG_0076_1_0234SET_registered.tif,IMG_0076_5_0234SET_registered.tif,IMG_0076_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14596,14596,14596,IMG_0036_,IMG_0036_3_0234SET_registered.tif,IMG_0036_2_0234SET_registered.tif,IMG_0036_1_0234SET_registered.tif,IMG_0036_5_0234SET_registered.tif,IMG_0036_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14597,14597,14597,IMG_0080_,IMG_0080_3_0234SET_registered.tif,IMG_0080_2_0234SET_registered.tif,IMG_0080_1_0234SET_registered.tif,IMG_0080_5_0234SET_registered.tif,IMG_0080_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14598,14598,14598,IMG_0049_,IMG_0049_3_0234SET_registered.tif,IMG_0049_2_0234SET_registered.tif,IMG_0049_1_0234SET_registered.tif,IMG_0049_5_0234SET_registered.tif,IMG_0049_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14599,14599,14599,IMG_0011_,IMG_0011_3_0234SET_registered.tif,IMG_0011_2_0234SET_registered.tif,IMG_0011_1_0234SET_registered.tif,IMG_0011_5_0234SET_registered.tif,IMG_0011_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
